dim,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
max_delay,1,1,1,1,1,1,1,1,1,1
num_delays,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
use_delays,True,True,True,True,True,True,True,True,True,True
maxiter,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
cost_function,ackley,ackley,ackley,ackley,ackley,zakharov,zakharov,zakharov,zakharov,zakharov
tol,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
num_runs,20,20,20,20,20,20,20,20,20,20
filename,Ackley_Delayed_TF4_1000,Ackley_Delayed_TF1_1000,Ackley_Delayed_TF0_1000,Ackley_Delayed_TF3_1000,Ackley_Delayed_TF2_1000,Zakharov_Delayed_TF1_1000,Zakharov_Delayed_TF0_1000,Zakharov_Delayed_TF3_1000,Zakharov_Delayed_TF2_1000,Zakharov_Delayed_TF4_1000
num_initials,20,20,20,20,20,20,20,20,20,20
num_processes,49,49,49,49,49,49,49,49,49,49
bayesian_samples,5,5,5,5,5,5,5,5,5,5
grid_samples,15,15,15,15,15,20,20,20,20,20
max_range_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
max_range_1,4.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,7.0
min_range_0,,,,,,,,,,
min_range_1,,,,,,,,,,
lr_type,step,step,step,step,step,step,step,step,step,step
gamma_1,,,,,,,,,,
gamma_2,,,,,,,,,,
p_1,,,,,,,,,,
p_2,,,,,,,,,,
step_1,,,,,,,,,,
step_2,,,,,,,,,,
grid_min,1.4292142857142855,1.4292142857142855,1.4292142857142855,1.4292142857142855,1.4292142857142855,4.789789473684211,2.9479473684210524,4.789789473684211,4.789789473684211,4.789789473684211
grid_cost,3.8901037630466915,3.8923315425485208,3.892127599920712,3.890646426834853,3.8920701938188684,346788598757.2919,600733936392.3066,358997684665.9804,470871383274.42004,518049919609.22833
max_lr,1.399900978767553,1.394933645249252,1.416971828881204,1.4154068234128778,1.4022493782768268,4.93854769013389,2.843524049417708,4.744016577845809,4.753265865016649,4.832854835095509
bay_cost,3.862207460564816,3.856392095635435,3.880770741329514,3.8785020001876336,3.8673661230798384,397427078535.3993,588949216224.9071,354281145944.65,358247704302.6554,419503564517.1016
